9;1642;143;4
18;1642;132;5
27;1642;144;1
36;1642;39;4
45;1642;45;4
54;1642;59;4
63;1642;193;4
72;1642;92;5
81;1642;107;5
89;1642;122;4
99;1102;130;2
108;1102;22;1
117;1102;175;2
126;1102;162;2
135;1102;48;4
144;1102;64;2
153;1102;80;3
162;1102;100;2
171;1102;106;2
179;1102;121;2
189;549;130;1
198;549;154;4
207;549;26;0
216;549;168;2
225;549;50;2
234;549;189;0
243;549;69;0
252;549;81;2
261;549;101;1
267;549;104;3
279;1641;130;4
288;1641;157;5
297;1641;149;1
306;1641;169;5
315;1641;50;5
324;1641;177;3
333;1641;76;3
342;1641;80;1
351;1641;96;5
360;1641;122;4
369;546;8;3
378;546;154;4
387;546;145;3
396;546;168;3
405;546;46;4
414;546;52;4
423;546;200;3
432;546;195;4
441;546;102;4
450;546;124;5
459;1096;131;5
468;1096;157;5
477;1096;30;5
486;1096;172;5
495;1096;184;5
504;1096;180;5
513;1096;76;5
522;1096;86;5
531;1096;96;5
540;1096;125;5
549;5;9;4
558;5;154;4
567;5;175;4
576;5;167;4
585;5;55;4
594;5;62;4
603;5;196;4
612;5;85;4
621;5;111;4
630;5;120;3
639;559;7;5
648;559;134;2
657;559;25;2
666;559;161;3
675;559;53;2
684;559;68;2
693;559;78;2
702;559;92;3
711;559;104;5
720;559;120;1
729;12;10;4
738;12;18;5
747;12;37;4
756;12;49;5
765;12;62;2
774;12;196;2
783;12;75;2
792;12;91;2
801;12;118;2
810;12;123;2
819;1659;9;4
828;1659;152;3
837;1659;145;3
846;1659;37;4
855;1659;191;3
864;1659;68;3
873;1659;79;3
882;1659;86;3
891;1659;110;3
900;1659;120;3
909;566;9;5
918;566;159;3
927;566;32;4
936;566;166;4
945;566;59;4
954;566;77;5
963;566;85;5
972;566;88;4
981;566;109;5
990;566;121;4
999;19;129;3
1008;19;154;5
1017;19;144;5
1026;19;37;3
1035;19;188;4
1044;19;180;5
1053;19;193;4
1062;19;93;4
1071;19;106;4
1080;19;120;5
1089;564;131;5
1098;564;156;2
1107;564;34;2
1116;564;36;4
1125;564;49;5
1134;564;57;4
1143;564;76;1
1152;564;86;4
1161;564;97;2
1166;564;126;3
1179;1662;131;3
1188;1662;154;3
1197;1662;148;4
1206;1662;174;4
1215;1662;165;3
1224;1662;189;3
1233;1662;197;3
1242;1662;93;3
1251;1662;108;5
1260;1662;121;3
1269;1112;10;3
1278;1112;153;2
1287;1112;29;3
1296;1112;174;2
1305;1112;48;2
1314;1112;183;2
1323;1112;199;2
1332;1112;83;3
1341;1112;108;2
1350;1112;120;2
1359;575;133;1
1368;575;154;3
1377;575;29;3
1386;575;175;2
1395;575;166;5
1404;575;53;4
1413;575;71;4
1422;575;80;2
1431;575;109;1
1440;575;122;4
1449;24;142;5
1458;24;155;5
1467;24;146;5
1476;24;174;5
1485;24;186;5
1494;24;179;5
1503;24;71;5
1512;24;73;5
1521;24;88;5
1530;24;120;5
1539;572;128;3
1548;572;155;4
1557;572;26;2
1566;572;43;3
1575;572;48;4
1584;572;180;4
1593;572;87;3
1602;572;90;3
1611;572;106;1
1620;572;121;3
1629;1648;9;5
1638;1648;157;3
1647;1648;148;5
1656;1648;42;5
1665;1648;45;5
1674;1648;58;4
1683;1648;79;5
1692;1648;80;5
1701;1648;96;5
1710;1648;120;5
1719;569;6;3
1728;569;15;4
1737;569;145;3
1746;569;171;4
1755;569;51;4
1764;569;56;3
1773;569;193;2
1782;569;92;3
1791;569;107;2
1800;569;121;3
1809;31;8;0
1818;31;18;4
1827;31;31;5
1836;31;160;0
1845;31;48;0
1854;31;182;0
1863;31;72;2
1872;31;91;1
1881;31;105;5
1890;31;120;5
1899;1135;8;3
1908;1135;17;3
1917;1135;29;5
1926;1135;174;3
1935;1135;186;3
1944;1135;188;4
1953;1135;68;3
1962;1135;84;3
1971;1135;96;3
1980;1135;120;3
1989;1611;9;4
1998;1611;159;3
2007;1611;30;3
2016;1611;43;3
2025;1611;50;3
2034;1611;183;3
2043;1611;77;3
2052;1611;86;3
2061;1611;108;3
2070;1611;123;3
2079;512;128;0
2088;512;21;4
2097;512;28;2
2106;512;43;4
2115;512;59;1
2124;512;60;3
2133;512;77;0
2142;512;80;3
2151;512;106;2
2160;512;120;1
2169;1613;13;3
2178;1613;21;0
2187;1613;31;2
2196;1613;167;1
2205;1613;56;2
2214;1613;66;0
2223;1613;72;3
2232;1613;95;0
2241;1613;107;2
2250;1613;120;3
2259;1131;130;2
2268;1131;154;2
2277;1131;27;4
2286;1131;169;2
2295;1131;162;2
2304;1131;190;2
2313;1131;180;2
2322;1131;193;2
2331;1131;89;2
2340;1131;120;2
2349;1614;7;3
2358;1614;154;4
2367;1614;146;0
2376;1614;32;5
2385;1614;160;0
2394;1614;56;2
2403;1614;72;2
2412;1614;92;0
2421;1614;119;0
2430;1614;121;0
2439;1600;11;4
2448;1600;20;4
2457;1600;151;3
2466;1600;162;3
2475;1600;54;4
2484;1600;61;3
2493;1600;79;3
2502;1600;91;4
2511;1600;119;3
2520;1600;120;2
2529;526;142;4
2538;526;15;2
2547;526;21;2
2556;526;147;3
2565;526;170;4
2574;526;172;2
2583;526;187;1
2592;526;53;2
2601;526;63;2
2610;526;194;2
2619;1604;12;5
2628;1604;25;3
2637;1604;175;1
2646;1604;166;4
2655;1604;188;2
2664;1604;183;3
2673;1604;81;2
2682;1604;100;3
2691;1604;115;0
2694;1604;127;1
2709;1122;9;3
2718;1122;23;4
2727;1122;170;3
2736;1122;167;3
2745;1122;54;4
2754;1122;182;3
2763;1122;192;3
2772;1122;93;3
2781;1122;98;3
2790;1122;120;3
2799;523;10;4
2808;523;19;5
2817;523;29;3
2826;523;42;4
2835;523;187;5
2844;523;52;3
2853;523;181;5
2862;523;74;4
2871;523;109;1
2880;523;120;1
2889;532;7;3
2898;532;153;3
2907;532;26;4
2916;532;37;4
2925;532;187;3
2934;532;58;3
2943;532;66;3
2952;532;82;3
2961;532;97;3
2970;532;120;2
2979;535;140;4
2988;535;132;3
2997;535;21;3
3006;535;29;1
