9;1642;143;NULL
18;1642;132;NULL
27;1642;144;NULL
36;1642;39;NULL
45;1642;45;NULL
54;1642;59;NULL
63;1642;193;NULL
72;1642;92;NULL
81;1642;107;NULL
89;1642;122;NULL
99;1102;130;NULL
108;1102;22;NULL
117;1102;175;NULL
126;1102;162;NULL
135;1102;48;NULL
144;1102;64;NULL
153;1102;80;NULL
162;1102;100;NULL
171;1102;106;NULL
179;1102;121;NULL
189;549;130;NULL
198;549;154;NULL
207;549;26;NULL
216;549;168;NULL
225;549;50;NULL
234;549;189;NULL
243;549;69;NULL
252;549;81;NULL
261;549;101;NULL
267;549;104;NULL
279;1641;130;NULL
288;1641;157;NULL
297;1641;149;NULL
306;1641;169;NULL
315;1641;50;NULL
324;1641;177;NULL
333;1641;76;NULL
342;1641;80;NULL
351;1641;96;NULL
360;1641;122;NULL
369;546;8;NULL
378;546;154;NULL
387;546;145;NULL
396;546;168;NULL
405;546;46;NULL
414;546;52;NULL
423;546;200;NULL
432;546;195;NULL
441;546;102;NULL
450;546;124;NULL
459;1096;131;NULL
468;1096;157;NULL
477;1096;30;NULL
486;1096;172;NULL
495;1096;184;NULL
504;1096;180;NULL
513;1096;76;NULL
522;1096;86;NULL
531;1096;96;NULL
540;1096;125;NULL
549;5;9;NULL
558;5;154;NULL
567;5;175;NULL
576;5;167;NULL
585;5;55;NULL
594;5;62;NULL
603;5;196;NULL
612;5;85;NULL
621;5;111;NULL
630;5;120;NULL
639;559;7;NULL
648;559;134;NULL
657;559;25;NULL
666;559;161;NULL
675;559;53;NULL
684;559;68;NULL
693;559;78;NULL
702;559;92;NULL
711;559;104;NULL
720;559;120;NULL
729;12;10;NULL
738;12;18;NULL
747;12;37;NULL
756;12;49;NULL
765;12;62;NULL
774;12;196;NULL
783;12;75;NULL
792;12;91;NULL
801;12;118;NULL
810;12;123;NULL
819;1659;9;NULL
828;1659;152;NULL
837;1659;145;NULL
846;1659;37;NULL
855;1659;191;NULL
864;1659;68;NULL
873;1659;79;NULL
882;1659;86;NULL
891;1659;110;NULL
900;1659;120;NULL
909;566;9;NULL
918;566;159;NULL
927;566;32;NULL
936;566;166;NULL
945;566;59;NULL
954;566;77;NULL
963;566;85;NULL
972;566;88;NULL
981;566;109;NULL
990;566;121;NULL
999;19;129;NULL
1008;19;154;NULL
1017;19;144;NULL
1026;19;37;NULL
1035;19;188;NULL
1044;19;180;NULL
1053;19;193;NULL
1062;19;93;NULL
1071;19;106;NULL
1080;19;120;NULL
1089;564;131;NULL
1098;564;156;NULL
1107;564;34;NULL
1116;564;36;NULL
1125;564;49;NULL
1134;564;57;NULL
1143;564;76;NULL
1152;564;86;NULL
1161;564;97;NULL
1166;564;126;NULL
1179;1662;131;NULL
1188;1662;154;NULL
1197;1662;148;NULL
1206;1662;174;NULL
1215;1662;165;NULL
1224;1662;189;NULL
1233;1662;197;NULL
1242;1662;93;NULL
1251;1662;108;NULL
1260;1662;121;NULL
1269;1112;10;NULL
1278;1112;153;NULL
1287;1112;29;NULL
1296;1112;174;NULL
1305;1112;48;NULL
1314;1112;183;NULL
1323;1112;199;NULL
1332;1112;83;NULL
1341;1112;108;NULL
1350;1112;120;NULL
1359;575;133;NULL
1368;575;154;NULL
1377;575;29;NULL
1386;575;175;NULL
1395;575;166;NULL
1404;575;53;NULL
1413;575;71;NULL
1422;575;80;NULL
1431;575;109;NULL
1440;575;122;NULL
1449;24;142;NULL
1458;24;155;NULL
1467;24;146;NULL
1476;24;174;NULL
1485;24;186;NULL
1494;24;179;NULL
1503;24;71;NULL
1512;24;73;NULL
1521;24;88;NULL
1530;24;120;NULL
1539;572;128;NULL
1548;572;155;NULL
1557;572;26;NULL
1566;572;43;NULL
1575;572;48;NULL
1584;572;180;NULL
1593;572;87;NULL
1602;572;90;NULL
1611;572;106;NULL
1620;572;121;NULL
1629;1648;9;NULL
1638;1648;157;NULL
1647;1648;148;NULL
1656;1648;42;NULL
1665;1648;45;NULL
1674;1648;58;NULL
1683;1648;79;NULL
1692;1648;80;NULL
1701;1648;96;NULL
1710;1648;120;NULL
1719;569;6;NULL
1728;569;15;NULL
1737;569;145;NULL
1746;569;171;NULL
1755;569;51;NULL
1764;569;56;NULL
1773;569;193;NULL
1782;569;92;NULL
1791;569;107;NULL
1800;569;121;NULL
1809;31;8;NULL
1818;31;18;NULL
1827;31;31;NULL
1836;31;160;NULL
1845;31;48;NULL
1854;31;182;NULL
1863;31;72;NULL
1872;31;91;NULL
1881;31;105;NULL
