9;1642;143;5
18;1642;132;4
27;1642;144;4
36;1642;39;4
45;1642;45;3
54;1642;59;4
63;1642;193;4
72;1642;92;4
81;1642;107;4
89;1642;122;4
99;1102;130;3
108;1102;22;2
117;1102;175;2
126;1102;162;3
135;1102;48;4
144;1102;64;4
153;1102;80;3
162;1102;100;3
171;1102;106;3
179;1102;121;3
189;549;130;1
198;549;154;1
207;549;26;1
216;549;168;1
225;549;50;2
234;549;189;1
243;549;69;0
252;549;81;0
261;549;101;1
267;549;104;1
279;1641;130;3
288;1641;157;5
297;1641;149;2
306;1641;169;3
315;1641;50;3
324;1641;177;3
333;1641;76;3
342;1641;80;3
351;1641;96;3
360;1641;122;3
369;546;8;4
378;546;154;4
387;546;145;5
396;546;168;4
405;546;46;4
414;546;52;1
423;546;200;4
432;546;195;4
441;546;102;4
450;546;124;4
459;1096;131;5
468;1096;157;5
477;1096;30;4
486;1096;172;4
495;1096;184;4
504;1096;180;5
513;1096;76;5
522;1096;86;5
531;1096;96;4
540;1096;125;4
549;5;9;4
558;5;154;4
567;5;175;4
576;5;167;4
585;5;55;4
594;5;62;4
603;5;196;4
612;5;85;4
621;5;111;4
630;5;120;4
639;559;7;5
648;559;134;2
657;559;25;2
666;559;161;3
675;559;53;2
684;559;68;2
693;559;78;2
702;559;92;3
711;559;104;3
720;559;120;3
729;12;10;2
738;12;18;5
747;12;37;4
756;12;49;2
765;12;62;2
774;12;196;2
783;12;75;2
792;12;91;2
801;12;118;2
810;12;123;2
819;1659;9;3
828;1659;152;3
837;1659;145;4
846;1659;37;4
855;1659;191;3
864;1659;68;5
873;1659;79;3
882;1659;86;4
891;1659;110;4
900;1659;120;3
909;566;9;4
918;566;159;4
927;566;32;4
936;566;166;4
945;566;59;4
954;566;77;5
963;566;85;4
972;566;88;4
981;566;109;4
990;566;121;4
999;19;129;0
1008;19;154;4
1017;19;144;4
1026;19;37;4
1035;19;188;4
1044;19;180;5
1053;19;193;5
1062;19;93;5
1071;19;106;4
1080;19;120;5
1089;564;131;3
1098;564;156;3
1107;564;34;3
1116;564;36;4
1125;564;49;5
1134;564;57;3
1143;564;76;3
1152;564;86;3
1161;564;97;3
1166;564;126;3
1179;1662;131;3
1188;1662;154;3
1197;1662;148;3
1206;1662;174;3
1215;1662;165;3
1224;1662;189;3
1233;1662;197;3
1242;1662;93;3
1251;1662;108;3
1260;1662;121;3
1269;1112;10;2
1278;1112;153;2
1287;1112;29;2
1296;1112;174;2
1305;1112;48;2
1314;1112;183;2
1323;1112;199;2
1332;1112;83;2
1341;1112;108;2
1350;1112;120;2
1359;575;133;3
1368;575;154;3
1377;575;29;3
1386;575;175;3
1395;575;166;3
1404;575;53;3
1413;575;71;3
1422;575;80;3
1431;575;109;3
1440;575;122;3
1449;24;142;5
1458;24;155;5
1467;24;146;5
1476;24;174;5
1485;24;186;0
1494;24;179;5
1503;24;71;5
1512;24;73;5
1521;24;88;5
1530;24;120;5
1539;572;128;3
1548;572;155;3
1557;572;26;3
1566;572;43;3
1575;572;48;2
1584;572;180;3
1593;572;87;3
1602;572;90;3
1611;572;106;3
1620;572;121;3
1629;1648;9;4
1638;1648;157;4
1647;1648;148;4
1656;1648;42;4
1665;1648;45;4
1674;1648;58;4
1683;1648;79;4
1692;1648;80;4
1701;1648;96;4
1710;1648;120;4
1719;569;6;3
1728;569;15;3
1737;569;145;3
1746;569;171;3
1755;569;51;3
1764;569;56;3
