,USER_ID,ACCURACY,WEIGHTS,K
0,5,0.8888888888888888,"[0, 0, 0, 0, 1]",2
1,12,0.6666666666666666,"[0.9238795325098814, 0.2705980500748351, 0.2500000000024483, 0.10355339059536353, 0.0]",2
2,19,0.16666666666666666,"[0, 0, 0.3826834323639588, 0.9238795325117553, 0.0]",2
3,24,0.8888888888888888,"[0, 0, 1, 0, 0]",2
4,31,0.2222222222222222,"[0.7071067811848163, 0.0, 0.5, 0.4619397662572026, 0.19134171618517826]",2
5,52,0.3333333333333333,"[0, 0, 1, 0, 0]",2
6,62,0.2222222222222222,"[0.9238795325098814, 0.3535533905958706, 0.0, 0.0, 0.14644660940932305]",2
7,63,0.3333333333333333,"[0, 0, 0, 0.3826834323639588, 0.9238795325117553]",2
8,68,0.4444444444444444,"[0.3826834323639588, 0.0, 0.8535533905924082, 0.3266407412216589, 0.135299025039017]",2
9,69,0.7222222222222222,"[0, 0, 0, 1, 0]",2
10,70,0.2222222222222222,"[0, 0.3826834323639588, 0.0, 0.9238795325117553, 0.0]",2
11,71,0.3333333333333333,"[0.7071067811848163, 0.5, 0.4619397662572026, 0.1767766952988009, 0.07322330470502007]",2
12,78,0.3888888888888889,"[0, 0, 0, 0, 1]",2
13,80,0.05555555555555555,"[0, 0.3826834323639588, 0.9238795325117553, 0.0, 0.0]",2
14,90,0.8888888888888888,"[0, 0, 1, 0, 0]",2
15,92,0.3888888888888889,"[0, 0, 0, 1, 0]",2
16,93,0.4444444444444444,"[0, 0, 0, 1, 0]",2
17,105,0.2777777777777778,"[0, 0.3826834323639588, 0.0, 0.8535533905924082, 0.3535533905965877]",2
18,106,0.3888888888888889,"[0, 0.3826834323639588, 0.0, 0.9238795325117553, 0.0]",2
19,109,0.1111111111111111,"[0.3826834323639588, 0.35355339059240815, 0.0, 0.0, 0.8535533905941395]",2
20,118,0.2777777777777778,"[0.9238795325098814, 0.0, 0.0, 0.3826834323684827, 0.0]",2
21,125,0.16666666666666666,"[0, 0.7071067811848163, 0.0, 0.653281482438794, 0.27059805007616017]",2
22,131,0.1111111111111111,"[0, 0, 0, 0.9238795325098814, 0.3826834323684827]",2
23,139,0.16666666666666666,"[0, 0.3826834323639588, 0.0, 0.0, 0.9238795325117553]",2
24,140,0.2777777777777778,"[0.9238795325098814, 0.0, 0.14644660940759185, 0.3266407412216589, 0.135299025039017]",2
25,148,0.2777777777777778,"[0.9238795325098814, 0.0, 0.0, 0.3826834323684827, 0.0]",2
26,149,0.3888888888888889,"[0, 0.7071067811848163, 0.653281482438794, 0.19134171618424134, 0.19134171618517828]",2
27,151,0.05555555555555555,"[0, 0.7071067811848163, 0.653281482438794, 0.27059805007616017, 0.0]",2
28,154,0.3888888888888889,"[0.9238795325098814, 0.14644660940759185, 0.3266407412216589, 0.12500000000208977, 0.051776695298040305]",2
29,156,0.16666666666666666,"[0.9238795325098814, 0.14644660940759185, 0.13529902503741756, 0.1250000000008656, 0.3017766952997716]",2
30,165,0.16666666666666666,"[0.3826834323639588, 0.0, 0.8535533905924082, 0.3535533905965877, 0.0]",2
31,169,0.7222222222222222,"[0, 0.9238795325098814, 0.2705980500748351, 0.19134171618424134, 0.19134171618517828]",2
32,175,0.3888888888888889,"[0, 0, 1, 0, 0]",2
33,176,0.1111111111111111,"[0, 0.3826834323639588, 0.0, 0.6532814824369201, 0.653281482440119]",2
34,180,0.3333333333333333,"[0.3826834323639588, 0.35355339059240815, 0.0, 0.7885805074743378, 0.32664074122232145]",2
35,181,0.1111111111111111,"[0.3826834323639588, 0.35355339059240815, 0.0, 0.7885805074743378, 0.32664074122232145]",2
36,183,0.3333333333333333,"[0, 0, 1, 0, 0]",2
37,188,0.16666666666666666,"[0, 0, 0, 1, 0]",2
38,189,0.2777777777777778,"[0.3826834323639588, 0.0, 0.35355339059240815, 0.6035533905924082, 0.6035533905953636]",2
39,196,0.2222222222222222,"[0, 0, 0, 0, 1]",2
40,207,0.3333333333333333,"[0.3826834323639588, 0.0, 0.0, 0.0, 0.9238795325117553]",2
41,210,0.2222222222222222,"[0, 0.9238795325098814, 0.14644660940759185, 0.3266407412216589, 0.135299025039017]",2
42,233,0.8888888888888888,"[0, 0, 1, 0, 0]",2
43,235,0.16666666666666666,"[0, 0, 0.3826834323639588, 0.0, 0.9238795325117553]",2
44,239,0.7777777777777778,"[0, 0, 1, 0, 0]",2
45,240,0.2777777777777778,"[0.9238795325098814, 0.2705980500748351, 0.2500000000024483, 0.09567085809305761, 0.03962816694642787]",2
46,251,0.2222222222222222,"[0.3826834323639588, 0.6532814824369201, 0.0, 0.653281482440119, 0.0]",2
47,254,0.16666666666666666,"[0, 0, 0.3826834323639588, 0.0, 0.9238795325117553]",2
48,258,0.3333333333333333,"[0, 0.3826834323639588, 0.35355339059240815, 0.8535533905941395, 0.0]",2
49,265,0.3888888888888889,"[0.3826834323639588, 0.0, 0.8535533905924082, 0.3266407412216589, 0.135299025039017]",2
50,275,0.2777777777777778,"[0, 0.3826834323639588, 0.9238795325117553, 0.0, 0.0]",2
51,279,0.3333333333333333,"[0.3826834323639588, 0.35355339059240815, 0.0, 0.7885805074743378, 0.32664074122232145]",2
52,280,0.2222222222222222,"[0, 0, 0, 1, 0]",2
53,286,0.3888888888888889,"[0, 0, 0.7071067811848163, 0.2705980500729613, 0.653281482440119]",2
54,292,0.9444444444444444,"[0, 0, 0, 0, 1]",2
55,296,0.3888888888888889,"[0.3826834323639588, 0.6532814824369201, 0.0, 0.653281482440119, 0.0]",2
56,298,1.0,"[0, 0, 0, 0, 1]",2
57,300,0.1111111111111111,"[0.7071067811848163, 0.0, 0.0, 0.7071067811882787, 0.0]",2
58,301,0.2777777777777778,"[0, 0.3826834323639588, 0.0, 0.9238795325117553, 0.0]",2
59,304,0.5,"[0, 0.3826834323639588, 0.35355339059240815, 0.8535533905941395, 0.0]",2
60,307,0.8888888888888888,"[0.3826834323639588, 0.0, 0.0, 0.9238795325117553, 0.0]",2
61,309,0.3333333333333333,"[0.9238795325098814, 0.3535533905958706, 0.0, 0.0, 0.14644660940932305]",2
62,314,0.2222222222222222,"[0.3826834323639588, 0.35355339059240815, 0.0, 0.8535533905941395, 0.0]",2
63,315,0.2222222222222222,"[0, 0.9238795325098814, 0.2705980500748351, 0.27059805007616017, 0.0]",2
64,318,0.2222222222222222,"[0, 0, 1, 0, 0]",2
65,327,0.3888888888888889,"[0, 0, 1, 0, 0]",2
66,331,0.1111111111111111,"[0, 0, 0.3826834323639588, 0.6532814824369201, 0.653281482440119]",2
67,333,0.1111111111111111,"[0.3826834323639588, 0.35355339059240815, 0.8535533905941395, 0.0, 0.0]",2
68,334,0.2222222222222222,"[0.3826834323639588, 0.35355339059240815, 0.0, 0.8535533905941395, 0.0]",2
69,337,0.3333333333333333,"[0.3826834323639588, 0.9238795325117553, 0.0, 0.0, 0.0]",2
70,341,0.2777777777777778,"[0.7071067811848163, 0.2705980500729613, 0.0, 0.4619397662558776, 0.46193976625813954]",2
71,343,0.16666666666666666,"[0, 0, 0.3826834323639588, 0.0, 0.9238795325117553]",2
72,345,0.8888888888888888,"[0, 0, 1, 0, 0]",2
73,351,0.3888888888888889,"[1, 0, 0, 0, 0]",2
74,353,0.2777777777777778,"[0, 0.3826834323639588, 0.0, 0.9238795325117553, 0.0]",2
75,355,1.0,"[0, 0, 0, 0, 1]",2
76,365,0.6111111111111112,"[0, 0, 0, 1, 0]",2
77,370,0.16666666666666666,"[0, 0.9238795325098814, 0.0, 0.3826834323684827, 0.0]",2
78,371,0.3888888888888889,"[0, 0.9238795325098814, 0.3535533905958706, 0.0, 0.14644660940932305]",2
79,381,0.2777777777777778,"[0.9238795325098814, 0.14644660940759185, 0.13529902503741756, 0.32664074122232145, 0.0]",2
80,386,0.2777777777777778,"[0.9238795325098814, 0.14644660940759185, 0.13529902503741756, 0.23096988312953826, 0.23096988313066924]",2
81,388,0.6666666666666666,"[0, 0.7071067811848163, 0.5, 0.5000000000024483, 0.0]",2
82,391,0.3888888888888889,"[0.3826834323639588, 0.8535533905924082, 0.0, 0.3535533905965877, 0.0]",2
83,392,0.4444444444444444,"[0, 0, 1, 0, 0]",2
