,USER_ID,ACCURACY,POPULARITY,RATING,DIRECTOR,ACTORS,GENRES,K,VALIDATION_ID
0,5,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,2,0
1,5,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,2,1
2,5,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,2,2
3,5,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,2,3
4,5,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,2,4
5,12,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,4,0
6,12,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,6,1
7,12,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,6,2
8,12,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,6,3
9,12,1.0,0.0,0.0,0.0,1.0,0.0,6,4
10,19,0.0,0.3826834323639588,0.0,0.0,0.9238795325117553,0.0,2,0
11,19,0.0,0.9238795325098814,0.14644660940759185,0.3535533905965877,0.0,0.0,2,1
12,19,0.0,0.3826834323639588,0.8535533905924082,0.3266407412216589,0.135299025039017,0.0,3,2
13,19,0.3333333333333333,0.0,0.3826834323639588,0.35355339059240815,0.6035533905924082,0.6035533905953636,2,3
14,19,0.2222222222222222,0.0,0.9238795325098814,0.0,0.3535533905958706,0.14644660940932305,4,4
15,24,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,3,0
16,24,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,3,1
17,24,0.7777777777777778,0.0,0.0,0.3826834323639588,0.9238795325117553,0.0,5,2
18,24,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,2,3
19,24,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,2,4
20,31,0.2222222222222222,0.0,0.0,0.3826834323639588,0.9238795325117553,0.0,3,0
21,31,0.1111111111111111,0.3826834323639588,0.0,0.0,0.6532814824369201,0.653281482440119,2,1
22,31,0.0,0.0,0.0,0.0,1.0,0.0,3,2
23,31,0.0,0.0,0.0,0.0,0.9238795325098814,0.3826834323684827,2,3
24,31,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,2,4
25,52,0.0,0.0,0.7071067811848163,0.5,0.4619397662572026,0.19134171618517826,2,0
26,52,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,3,1
27,52,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,5,2
28,52,0.2222222222222222,0.7071067811848163,0.0,0.0,0.653281482438794,0.27059805007616017,4,3
29,52,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,3,4
30,62,0.2222222222222222,0.3826834323639588,0.8535533905924082,0.13529902503741756,0.3017766952991595,0.1250000000023433,2,0
31,62,0.3333333333333333,0.0,0.0,0.0,0.7071067811848163,0.7071067811882787,4,1
32,62,0.0,0.3826834323639588,0.0,0.0,0.8535533905924082,0.3535533905965877,6,2
33,62,0.2222222222222222,0.0,0.0,0.0,0.3826834323639588,0.9238795325117553,2,3
34,62,0.1111111111111111,0.7071067811848163,0.2705980500729613,0.0,0.6035533905941394,0.25000000000295536,4,4
35,63,0.4444444444444444,0.0,0.0,0.7071067811848163,0.0,0.7071067811882787,2,0
36,63,0.1111111111111111,0.3826834323639588,0.0,0.6532814824369201,0.653281482440119,0.0,3,1
37,63,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,2,2
38,63,0.0,0.0,0.0,1.0,0.0,0.0,2,3
39,63,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,5,4
40,68,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,3,0
41,68,0.4444444444444444,0.9238795325098814,0.2705980500748351,0.2500000000024483,0.09567085809305761,0.03962816694642787,3,1
42,68,0.2222222222222222,0.7071067811848163,0.653281482438794,0.0,0.19134171618424134,0.19134171618517828,2,2
43,68,0.2222222222222222,0.0,0.0,0.0,0.3826834323639588,0.9238795325117553,2,3
44,68,0.1111111111111111,0.0,0.0,0.3826834323639588,0.9238795325117553,0.0,3,4
45,69,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,4,0
46,69,0.6666666666666666,0.0,0.3826834323639588,0.0,0.9238795325117553,0.0,4,1
47,69,0.8888888888888888,0.3826834323639588,0.0,0.35355339059240815,0.8535533905941395,0.0,6,2
48,69,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,2,3
49,69,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,2,4
