9;1642;143;5
18;1642;132;5
27;1642;144;3
36;1642;39;5
45;1642;45;3
54;1642;59;5
63;1642;193;4
72;1642;92;5
81;1642;107;5
89;1642;122;4
99;1102;130;4
108;1102;22;1
117;1102;175;2
126;1102;162;4
135;1102;48;4
144;1102;64;4
153;1102;80;4
162;1102;100;3
171;1102;106;3
179;1102;121;3
189;549;130;1
198;549;154;3
207;549;26;1
216;549;168;2
225;549;50;2
234;549;189;5
243;549;69;0
252;549;81;0
261;549;101;1
267;549;104;3
279;1641;130;4
288;1641;157;3
297;1641;149;2
306;1641;169;2
315;1641;50;4
324;1641;177;2
333;1641;76;2
342;1641;80;3
351;1641;96;4
360;1641;122;4
369;546;8;3
378;546;154;4
387;546;145;5
396;546;168;4
405;546;46;5
414;546;52;3
423;546;200;3
432;546;195;3
441;546;102;2
450;546;124;4
459;1096;131;5
468;1096;157;5
477;1096;30;4
486;1096;172;5
495;1096;184;5
504;1096;180;5
513;1096;76;5
522;1096;86;5
531;1096;96;5
540;1096;125;5
549;5;9;4
558;5;154;4
567;5;175;4
576;5;167;4
585;5;55;4
594;5;62;4
603;5;196;4
612;5;85;4
621;5;111;4
630;5;120;4
639;559;7;2
648;559;134;2
657;559;25;2
666;559;161;3
675;559;53;2
684;559;68;2
693;559;78;2
702;559;92;3
711;559;104;3
720;559;120;2
729;12;10;2
738;12;18;2
747;12;37;2
756;12;49;2
765;12;62;2
774;12;196;3
783;12;75;2
792;12;91;2
801;12;118;2
810;12;123;3
819;1659;9;4
828;1659;152;3
837;1659;145;4
846;1659;37;4
855;1659;191;4
864;1659;68;4
873;1659;79;3
882;1659;86;4
891;1659;110;4
900;1659;120;3
909;566;9;5
918;566;159;3
927;566;32;3
936;566;166;4
945;566;59;5
954;566;77;5
963;566;85;3
972;566;88;3
981;566;109;5
990;566;121;3
999;19;129;0
1008;19;154;1
1017;19;144;1
1026;19;37;5
1035;19;188;5
1044;19;180;5
1053;19;193;5
1062;19;93;5
1071;19;106;2
1080;19;120;5
1089;564;131;4
1098;564;156;2
1107;564;34;2
1116;564;36;4
1125;564;49;5
1134;564;57;4
1143;564;76;1
1152;564;86;4
1161;564;97;2
1166;564;126;3
1179;1662;131;3
1188;1662;154;4
1197;1662;148;4
1206;1662;174;3
1215;1662;165;4
1224;1662;189;3
1233;1662;197;4
1242;1662;93;4
1251;1662;108;4
1260;1662;121;3
1269;1112;10;3
1278;1112;153;4
1287;1112;29;1
1296;1112;174;5
1305;1112;48;2
1314;1112;183;1
1323;1112;199;2
1332;1112;83;3
1341;1112;108;2
1350;1112;120;2
1359;575;133;2
1368;575;154;2
1377;575;29;3
1386;575;175;3
1395;575;166;4
1404;575;53;4
1413;575;71;3
1422;575;80;2
1431;575;109;2
1440;575;122;4
1449;24;142;5
1458;24;155;5
1467;24;146;5
1476;24;174;2
1485;24;186;2
1494;24;179;5
1503;24;71;5
1512;24;73;4
1521;24;88;5
1530;24;120;5
1539;572;128;3
1548;572;155;4
1557;572;26;3
1566;572;43;3
1575;572;48;3
1584;572;180;4
1593;572;87;4
1602;572;90;2
1611;572;106;4
1620;572;121;4
1629;1648;9;3
1638;1648;157;3
1647;1648;148;4
1656;1648;42;3
1665;1648;45;4
1674;1648;58;4
1683;1648;79;5
1692;1648;80;2
1701;1648;96;4
1710;1648;120;5
1719;569;6;3
1728;569;15;2
1737;569;145;3
1746;569;171;4
1755;569;51;4
1764;569;56;3
1773;569;193;3
1782;569;92;3
1791;569;107;4
1800;569;121;3
1809;31;8;1
1818;31;18;2
1827;31;31;3
1836;31;160;5
1845;31;48;1
1854;31;182;0
1863;31;72;0
1872;31;91;4
1881;31;105;5
1890;31;120;5
1899;1135;8;3
1908;1135;17;3
1917;1135;29;3
1926;1135;174;3
1935;1135;186;3
1944;1135;188;4
1953;1135;68;4
1962;1135;84;3
1971;1135;96;3
1980;1135;120;3
1989;1611;9;3
1998;1611;159;4
2007;1611;30;3
2016;1611;43;4
2025;1611;50;3
2034;1611;183;3
2043;1611;77;3
2052;1611;86;4
2061;1611;108;3
2070;1611;123;3
2079;512;128;0
2088;512;21;4
2097;512;28;1
2106;512;43;4
2115;512;59;2
2124;512;60;3
2133;512;77;0
2142;512;80;3
2151;512;106;1
2160;512;120;3
2169;1613;13;2
2178;1613;21;2
2187;1613;31;2
2196;1613;167;1
2205;1613;56;1
2214;1613;66;1
2223;1613;72;1
2232;1613;95;2
2241;1613;107;1
2250;1613;120;2
2259;1131;130;2
2268;1131;154;3
2277;1131;27;2
2286;1131;169;2
2295;1131;162;3
2304;1131;190;2
2313;1131;180;3
2322;1131;193;3
2331;1131;89;3
2340;1131;120;2
2349;1614;7;1
2358;1614;154;4
2367;1614;146;0
2376;1614;32;2
2385;1614;160;2
2394;1614;56;0
2403;1614;72;4
2412;1614;92;2
2421;1614;119;0
2430;1614;121;0
2439;1600;11;4
2448;1600;20;4
2457;1600;151;4
2466;1600;162;4
2475;1600;54;4
2484;1600;61;3
2493;1600;79;4
2502;1600;91;3
2511;1600;119;3
2520;1600;120;4
2529;526;142;3
2538;526;15;2
2547;526;21;3
2556;526;147;3
2565;526;170;3
2574;526;172;2
2583;526;187;2
2592;526;53;2
2601;526;63;2
2610;526;194;3
2619;1604;12;1
2628;1604;25;4
2637;1604;175;1
2646;1604;166;3
2655;1604;188;2
2664;1604;183;3
2673;1604;81;2
2682;1604;100;3
2691;1604;115;0
2694;1604;127;1
2709;1122;9;4
2718;1122;23;4
2727;1122;170;5
2736;1122;167;1
2745;1122;54;4
2754;1122;182;4
2763;1122;192;4
2772;1122;93;3
2781;1122;98;2
2790;1122;120;5
2799;523;10;5
2808;523;19;2
2817;523;29;4
2826;523;42;4
2835;523;187;5
2844;523;52;3
2853;523;181;3
2862;523;74;0
2871;523;109;5
2880;523;120;5
2889;532;7;4
2898;532;153;4
2907;532;26;4
2916;532;37;4
2925;532;187;4
2934;532;58;4
2943;532;66;4
2952;532;82;4
2961;532;97;4
2970;532;120;4
2979;535;140;2
2988;535;132;3
2997;535;21;4
3006;535;29;3
3015;535;162;3
3024;535;54;3
3033;535;200;3
3042;535;86;2
3051;535;110;2
3060;535;120;3
3069;1628;8;5
3078;1628;156;0
3087;1628;150;3
3096;1628;161;3
3105;1628;48;0
3114;1628;62;1
3123;1628;192;4
3132;1628;94;3
3141;1628;106;3
3150;1628;121;1
3159;1631;142;3
3168;1631;155;3
3177;1631;35;4
3186;1631;163;4
3195;1631;164;4
3204;1631;176;4
3213;1631;71;3
3222;1631;73;3
3231;1631;100;3
3240;1631;122;2
3249;1145;7;4
3258;1145;17;4
3267;1145;27;4
3276;1145;33;4
3285;1145;45;4
3294;1145;57;4
3303;1145;67;4
3312;1145;81;4
3321;1145;90;4
3330;1145;105;4
3339;52;11;4
3348;52;155;3
3357;52;34;5
3366;52;47;5
3375;52;188;3
3384;52;69;3
3393;52;195;3
3402;52;92;5
3411;52;104;3
3420;52;120;3
3429;1144;133;3
3438;1144;157;3
3447;1144;169;2
3456;1144;160;3
3465;1144;185;5
3474;1144;61;3
3483;1144;199;3
3492;1144;83;2
3501;1144;108;4
3510;1144;126;3
3519;530;131;3
3528;530;155;1
3537;530;26;5
3546;530;174;2
3555;530;165;5
3564;530;188;2
3573;530;71;2
3582;530;73;5
3591;530;99;3
3600;530;120;3
3609;543;12;4
3618;543;18;5
3627;543;31;2
3636;543;161;1
3645;543;178;5
3654;543;60;2
3663;543;198;5
3672;543;82;5
3681;543;109;5
3690;543;120;2
3699;1618;135;4
3708;1618;144;4
3717;1618;170;2
3726;1618;43;4
3735;1618;191;4
3744;1618;66;4
3753;1618;86;4
3762;1618;100;2
3771;1618;116;2
3780;1618;120;2
3789;542;8;2
3798;542;22;3
3807;542;31;2
3816;542;39;4
3825;542;49;2
3834;542;61;2
3843;542;73;2
3852;542;82;4
3861;542;109;2
3870;542;122;2
3879;1140;129;1
3888;1140;134;2
3897;1140;27;2
3906;1140;36;2
3915;1140;50;3
3924;1140;62;2
3933;1140;196;0
3942;1140;93;3
3951;1140;107;3
3960;1140;120;4
3969;537;128;4
3978;537;18;4
3987;537;32;4
3996;537;41;4
4005;537;48;4
4014;537;182;4
4023;537;76;4
4032;537;82;4
4041;537;104;4
4050;537;120;4
4059;63;153;4
4068;63;26;5
4077;63;175;4
4086;63;160;4
4095;63;178;5
4104;63;64;3
4113;63;72;4
4122;63;93;5
4131;63;107;2
4140;63;120;2
4149;62;10;1
4158;62;156;2
4167;62;30;2
4176;62;163;2
4185;62;185;2
4194;62;57;0
4203;62;199;1
4212;62;83;1
4221;62;99;2
4230;62;121;1
4239;68;7;5
4248;68;152;5
4257;68;144;5
4266;68;30;3
4275;68;45;3
4284;68;58;1
4293;68;200;2
4302;68;94;5
4311;68;114;4
4320;68;120;5
4329;1032;142;3
4338;1032;16;2
4347;1032;148;2
4356;1032;42;2
4365;1032;190;3
4374;1032;62;2
4383;1032;199;4
4392;1032;86;4
4401;1032;100;2
4410;1032;121;3
4419;69;11;1
4428;69;155;0
4437;69;149;0
4446;69;36;1
4455;69;44;0
4464;69;182;1
4473;69;196;0
4482;69;80;0
4491;69;96;0
4500;69;122;0
4509;1033;8;3
4518;1033;16;3
4527;1033;148;3
4536;1033;163;3
4545;1033;50;3
4554;1033;177;3
4563;1033;67;4
4572;1033;75;3
4581;1033;99;3
4590;1033;122;2
4599;1583;133;1
4608;1583;158;3
4617;1583;171;3
4626;1583;161;3
4635;1583;164;3
4644;1583;182;3
4653;1583;66;1
4662;1583;73;5
4671;1583;88;0
4680;1583;120;1
4689;70;131;2
4698;70;19;2
4707;70;35;3
4716;70;162;2
4725;70;185;3
4734;70;69;2
4743;70;194;2
4752;70;101;2
4761;70;118;3
4770;70;120;3
4779;608;7;2
4788;608;14;1
4797;608;155;4
4806;608;150;3
4815;608;49;3
4824;608;70;2
4833;608;81;4
4842;608;102;1
4851;608;108;3
4854;608;105;3
4869;1035;8;1
4878;1035;134;1
4887;1035;150;4
4896;1035;43;2
4905;1035;187;3
4914;1035;56;3
4923;1035;66;4
4932;1035;89;2
4941;1035;119;4
4950;1035;121;4
4959;71;11;3
4968;71;156;3
4977;71;150;4
4986;71;173;3
4995;71;186;3
5004;71;178;3
5013;71;69;3
5022;71;85;3
5031;71;90;4
5040;71;122;3
5049;1581;130;3
5058;1581;18;2
5067;1581;148;1
5076;1581;173;2
5085;1581;48;2
5094;1581;183;2
5103;1581;74;4
5112;1581;103;2
5121;1581;118;3
5130;1581;120;2
5139;1039;10;2
5148;1039;156;4
5157;1039;148;4
5166;1039;174;2
5175;1039;184;4
5184;1039;181;2
5193;1039;192;5
5202;1039;90;3
5211;1039;119;5
5220;1039;121;4
5229;78;8;3
5238;78;132;4
5247;78;157;5
5256;78;151;5
5265;78;166;3
5274;78;179;3
5283;78;200;3
5292;78;195;3
5301;78;109;4
5310;78;121;5
5319;1026;140;4
5328;1026;154;4
5337;1026;27;5
5346;1026;39;5
5355;1026;44;4
5364;1026;60;5
5373;1026;85;4
5382;1026;102;2
5391;1026;119;2
5400;1026;120;1
5409;1573;133;3
5418;1573;156;2
5427;1573;30;1
5436;1573;161;2
5445;1573;49;5
5454;1573;189;3
5463;1573;65;2
5472;1573;86;4
5481;1573;109;2
5490;1573;122;1
5499;1027;11;5
5508;1027;25;4
5517;1027;32;4
5526;1027;45;5
5535;1027;60;4
5544;1027;72;4
5553;1027;93;4
5562;1027;101;4
5571;1027;118;4
5580;1027;121;4
5589;1028;129;4
5598;1028;19;4
5607;1028;148;4
5616;1028;163;4
5625;1028;50;5
5634;1028;56;4
5643;1028;67;4
5652;1028;93;4
5661;1028;108;4
5670;1028;121;4
5679;1568;9;2
5688;1568;134;3
5697;1568;144;3
5706;1568;151;2
5715;1568;167;3
5724;1568;59;2
5733;1568;67;3
5742;1568;82;2
5751;1568;111;3
5760;1568;125;3
5769;1031;7;3
5778;1031;134;4
5787;1031;149;4
5796;1031;163;4
5805;1031;44;3
5814;1031;188;4
5823;1031;181;4
5832;1031;75;4
5841;1031;101;4
5850;1031;126;4
5859;1597;132;0
5868;1597;23;0
5877;1597;150;0
5886;1597;163;0
5895;1597;190;0
5904;1597;183;0
5913;1597;73;1
5922;1597;90;0
5931;1597;104;1
5940;1597;120;0
5949;624;7;4
5958;624;15;4
5967;624;159;2
5976;624;39;3
5985;624;40;2
5994;624;57;3
6003;624;73;2
6012;624;100;2
6021;624;116;4
6030;624;121;4
6039;1596;12;1
6048;1596;144;2
6057;1596;151;3
6066;1596;40;2
6075;1596;185;1
6084;1596;62;1
6093;1596;77;5
6102;1596;80;3
6111;1596;107;4
6120;1596;120;4
6129;80;128;2
6138;80;19;2
6147;80;145;2
6156;80;173;3
6165;80;45;2
6174;80;179;2
6183;80;64;3
6192;80;80;2
6201;80;111;3
6210;80;120;2
6219;93;142;4
6228;93;156;3
6237;93;171;2
6246;93;42;2
6255;93;49;2
6264;93;179;3
6273;93;77;3
6282;93;83;4
6291;93;117;3
6300;93;121;2
6309;1040;129;2
6318;1040;20;3
6327;1040;149;1
6336;1040;43;3
6345;1040;188;5
6354;1040;181;5
6363;1040;78;3
6372;1040;89;3
6381;1040;110;2
6390;1040;120;2
6399;92;12;0
6408;92;20;2
6417;92;30;4
6426;92;163;5
6435;92;45;2
6444;92;62;5
6453;92;77;1
6462;92;90;2
6471;92;116;2
6480;92;120;1
6489;1589;12;5
6498;1589;157;5
6507;1589;34;5
6516;1589;172;5
6525;1589;51;5
6534;1589;59;3
6543;1589;76;2
6552;1589;83;3
6561;1589;118;3
6570;1589;120;3
6579;1043;134;1
6588;1043;145;3
6597;1043;171;5
6606;1043;167;2
6615;1043;55;2
6624;1043;176;0
6633;1043;67;2
6642;1043;86;0
6651;1043;111;3
6660;1043;120;4
6669;1588;135;2
6678;1588;23;4
6687;1588;26;4
6696;1588;170;3
6705;1588;51;4
6714;1588;62;4
6723;1588;77;3
6732;1588;88;2
6741;1588;108;3
6750;1588;122;2
6759;639;135;4
6768;639;28;4
6777;639;37;2
6786;639;187;3
6795;639;62;4
6804;639;196;4
6813;639;87;2
6822;639;103;4
6831;639;104;4
6840;639;120;2
6849;1586;14;3
6858;1586;145;3
6867;1586;174;3
6876;1586;50;2
6885;1586;63;3
6894;1586;196;3
6903;1586;86;3
6912;1586;98;3
6921;1586;117;3
6930;1586;120;2
6939;90;133;3
6948;90;24;5
6957;90;169;3
6966;90;161;3
6975;90;191;3
6984;90;64;4
6993;90;73;3
7002;90;92;3
7011;90;96;3
7020;90;122;3
7029;1046;129;2
7038;1046;21;5
7047;1046;30;3
7056;1046;41;4
7065;1046;191;4
7074;1046;180;4
7083;1046;198;4
7092;1046;95;4
7101;1046;104;0
7110;1046;123;4
7119;1066;129;2
7128;1066;152;2
7137;1066;144;2
7146;1066;35;2
7155;1066;41;2
7164;1066;55;2
7173;1066;61;2
7182;1066;193;2
7191;1066;107;2
7200;1066;121;2
7209;578;129;2
7218;578;22;3
7227;578;33;3
7236;578;40;3
7245;578;48;4
7254;578;56;4
7263;578;199;4
7272;578;82;4
7281;578;99;3
7290;578;121;3
7299;1056;135;3
7308;1056;20;4
7317;1056;149;4
7326;1056;43;2
7335;1056;53;4
7344;1056;60;4
7353;1056;196;4
7362;1056;83;3
7371;1056;99;4
7380;1056;120;5
7389;109;8;4
7398;109;17;3
7407;109;29;3
7416;109;162;4
7425;109;184;1
7434;109;52;3
7443;109;70;2
7452;109;85;1
7461;109;108;5
7470;109;120;3
7479;587;14;4
7488;587;29;3
7497;587;38;1
7506;587;41;4
7515;587;48;1
7524;587;58;0
7533;587;64;3
7542;587;79;1
7551;587;81;3
7560;587;97;0
7569;1543;132;2
7578;1543;149;3
7587;1543;36;2
7596;1543;50;2
7605;1543;57;3
7614;1543;70;3
7623;1543;85;3
7632;1543;103;3
